"","Y1","Y2","Y3","Y4","X1","X2","splitvar"
"24",1.07519455727408,0.728980636228417,2.13777606674937,0.437928347244089,0.446025036792564,-0.535225744361462,1
"25",-0.76161804823501,2.20058912456603,-1.19906978277293,-0.604437691272171,-1.2886763063064,1.67054389364954,2
"26",0.218510000843649,-0.653195472555683,0.270105003603239,0.849541060850944,0.15947834202993,-0.288622805388242,1
"27",1.2284505551229,0.486140037824666,1.11266325791339,0.82697583630656,0.791959069191177,-0.618118994483745,1
"28",3.61677791751997,2.31111432698566,2.16360686581673,2.57558620112697,1.21043099393569,1.12039393209527,2
"29",-1.29680821471505,0.0373044333885125,-0.716690043377697,0.400634204311596,-0.923926546974403,-0.920691915367732,2
"30",-1.21693770704462,0.547505742152076,2.07893656059568,-1.472066171764,-1.24378441198759,-0.948010325163035,1
"31",1.86775441847878,1.53179817358677,1.421311176188,0.601090041958386,1.65717939463604,0.033993238324612,1
"32",3.11862921348376,2.63321337119356,1.44061788201657,2.60919280317169,-0.0881927603778829,1.39884995969949,2
"33",1.26031457240438,2.15841191261541,1.71260584559794,3.09955728002626,-0.45220292234342,0.638523329035577,1
"34",3.43512915526284,2.23929825749793,0.0451107690803072,2.7054069502692,1.1097656921055,1.11801336994037,2
"35",2.43081019041176,1.16736694811975,-1.99802041234535,-0.0358684300755261,0.792587914454279,1.98809289037924,2
"36",0.352104589685093,-0.444234900722591,0.320907084377689,0.675408684693439,-1.12529541646799,0.806407850547607,2
"37",-0.700039727081273,-1.05685528983719,1.3631632794645,-0.270366451740343,0.478156144683102,-1.53139006289195,1
"38",-1.001381967194,-0.643038138810261,1.83466442343978,-0.240388811692024,-0.659115459395226,-0.885695319751218,2
"39",1.66446237070051,2.03010650352208,0.907148812930248,2.89468801515219,-0.925172496605011,0.0939914616204675,1
"40",-0.901562427530613,1.45096337734507,0.727400747846983,0.675685950331947,-1.49480453678628,0.814252513077869,1
"41",3.85902085206435,3.53564617079094,1.63273143108535,4.38023178549291,-0.255451022254439,1.7726444734152,2
"42",3.03338214337463,2.5128841072926,0.160996289112336,2.18156194154184,0.763949997640974,1.05780069756498,2
"43",0.693206981164982,2.7244320305487,1.79724016337751,0.666666079704311,0.79294640280164,-0.776304097446545,1
"44",-0.481848885263664,-0.923104494616292,0.143174125012888,-1.26967275151249,0.94578613875437,-2.2034548375388,1
"45",0.496916391322011,1.6667425950725,2.04209977005775,1.10417423315661,-0.450708833473385,0.350920481854818,2
"46",-0.124163099841389,0.798880501605076,0.874874928291574,0.174713722375221,-1.09693718965117,-0.333396201577821,1
"47",2.35278030430019,1.61606571816084,1.61817789501853,2.23099845404865,0.253036599817418,0.449877072904882,2
"48",-1.03346572949457,-0.293097944564516,1.02191261034287,0.715286654594098,-0.530556146148811,-0.228392654653013,2
"49",1.08967422306366,-0.22790456131952,2.45799141878617,0.138881080756477,2.02505912277428,-1.80597530507728,2
"50",-1.83894130845928,-0.511000697222541,-1.16059119475615,-1.14607928668646,-0.584113926859143,-0.932748130891767,1
"51",0.280398323876171,-1.36864115564892,1.64433750428456,0.271405615117024,0.174717682341441,-0.710504079063602,1
"52",1.20140875153458,1.10374727234935,0.257829535461279,1.26293803571397,0.259326523789728,0.149121901436799,2
"53",3.35732950286407,1.78842804062143,1.27122038724494,0.609489160478901,0.73213004364955,-0.10361324811893,2
"54",0.384807284918993,-0.631039781574058,-0.0649570874724765,1.41700204622169,-0.590017677806278,0.217716150451087,2
"55",3.36212892082461,0.942635859964356,0.0219288696948061,1.31985527065337,0.99363989294706,0.880637306662056,2
"56",1.97346883752715,1.15402953085688,1.37295199957255,1.05409056765874,0.558602844240097,-0.369497889582678,2
"57",2.62421265192244,1.67878825878399,0.00806326458811468,0.869793375732603,-0.020531355600412,0.732299849764936,1
"58",0.957222302293388,2.33165015444077,1.7076334979187,2.63813001361961,0.0357635328477441,0.702594864478362,2
"59",0.478135072803825,-0.238372391666442,0.925600200433645,0.452930085537775,0.804271072736468,-0.0855726052056136,2
"60",-2.262782860267,-1.24278161137184,1.10153264059433,-0.728854518312748,-0.446358247849731,-1.60202428027973,1
"61",-1.94859199723377,0.973144534598937,0.08487776390937,0.721465067441502,-1.35410196066155,0.0417336080551427,2
"62",2.88440983783336,0.525406821053344,1.23058361566048,1.27759450465743,1.45335776084885,0.541133057829154,2
"63",1.50948056652719,0.876082663578876,-0.13426166151035,3.06559084616527,0.266502417242833,-0.0905516573871338,2
"64",3.54743619753568,1.55489210529918,1.41285093882896,1.3621173874529,1.16118540007195,0.175508116663685,1
"65",1.43191025527739,0.817683080300593,-0.0531097552538661,0.230812967418075,-0.374510978852895,-0.285047797503699,2
"66",-1.35850300680434,-0.736564336804891,-0.373716983359342,0.151647690119718,-0.960373934964468,-0.932651270156148,2
"67",1.62237924348498,1.58975147218493,-0.675854539097054,1.84961262950548,0.480917759981155,0.414496680143584,1
"68",-0.56943858182175,0.387209823552401,0.96434383805375,0.637289714548759,0.0204498959644411,-1.11422506237323,1
"69",-0.322760460416837,0.415924044191894,1.56591655727059,2.08596421056938,-1.0177544571006,-0.763738990152946,2
"70",1.18042523409344,-0.813779159524067,0.666885525556625,0.241100490622666,2.23522018193999,-1.27146245742986,1
"71",4.0501795027697,3.85263538841708,0.750002924636615,3.63377812145248,1.43377008122819,0.814438859327983,2
"72",1.43637006943237,-1.24045759335752,1.27511501188721,-0.0883809645215998,1.67284744544119,-0.884092636600326,2
"73",-1.30196708712282,-0.269245777268283,0.829567543186054,0.35861938881545,-0.939561114249752,0.0642492847142751,1
"74",2.00862888033716,1.08143301292098,0.746674395329225,1.5226893392102,0.419215843133809,1.64088963688647,1
"75",1.26141093760762,1.79086095875222,1.32141337959949,0.52565882587614,-0.471645538693265,-0.251716020842434,1
"76",-0.274219824011417,-0.622212626438288,-0.778678430309431,-0.60649522152977,0.323664179251526,-1.38442590712237,1
"77",-0.0439235806255956,0.788783422303195,1.55646439925354,0.874596125710214,-0.941897569605933,-0.245943566209064,1
"78",1.40877638074739,1.34383882245365,1.26886467526322,0.15330055668323,0.277013501796903,-0.742381894619576,2
"79",3.91748755321329,2.69376973838216,3.17344105872584,3.57832657998732,0.582417508770033,-0.235996164560171,2
"80",1.5225406518778,1.25273669538521,1.02288919268465,2.80987291883987,-0.459883643976305,-0.827794451448036,2
"81",0.933478267149077,2.07928124149972,2.6262101570293,3.59233264297864,-1.29337117020175,0.160849430764044,2
"82",-0.976522671488791,1.04558565860316,-1.0314098203717,1.88751516006783,-0.117412334052013,0.3608415193318,1
"83",1.76517815361206,2.8492729079725,0.559127482551296,1.02053993249558,0.456771040156567,0.955024368438466,1
"84",3.4650160471536,2.25810892263696,1.78161051596691,2.8358657823356,-0.0833940997536659,0.474608853850176,2
"85",-2.34882769449568,-0.60419177584243,1.16878844998642,-0.18871452815597,-1.89833708211258,-1.52743577650432,1
"86",3.99029702428699,3.38707515247471,0.95374320127105,1.61479101616004,0.980608364072368,1.16776832742459,2
"87",4.75453215560503,2.78942113058028,1.84452286012489,3.34234733264061,1.71435577694461,1.9298731833876,1
"88",3.98123022725244,2.49743484467462,2.03635661452041,1.69184070898228,0.720812153496096,0.084155757567128,2
"89",1.56480192489933,2.98339030583028,1.0206435173631,1.65155188428644,-0.3021517132503,0.615623242627568,2
"90",-1.08240697544439,3.30834321993906,-0.691381809749782,2.03858202041935,-1.52524931263134,1.3080777503301,2
"91",0.09259000096567,0.530636096746174,2.06940285448661,0.35019077233798,-0.0467356240085179,-0.761500566846514,1
"92",3.07437083358645,1.052767079698,1.50683899261639,2.82440998593736,-0.0802261029555443,0.722301858872812,1
"93",-1.50255001553755,-0.0169376554068572,1.42959327774894,-0.312391765588542,-1.05120688818868,-0.890666857750871,1
"94",-0.267938778978307,1.70534854471081,2.01149212744687,-0.337684167542692,0.357659162218456,-0.555930367003053,2
"95",1.05716429304189,0.487318324404758,0.188756489840938,-1.2549562252467,0.540188798953309,0.253744309622356,2
"96",3.63146462258486,1.36937600076089,1.20695165259165,1.78952757740022,0.349942491571829,0.836051872115468,1
"97",0.219070426402496,3.04128341991484,1.39241064006824,2.36864360021551,-0.391708003704043,1.23710103874075,1
"98",0.768856904990254,1.3206257195203,0.564006066160173,0.90864280590345,-0.370617596480271,0.335768229847635,2
"99",-0.553873461588363,-1.06490819522966,1.73588801106142,-1.41247948530165,-0.000698955373048658,-2.32063283634588,1
"100",6.45412216180522,3.01785143130687,2.77196354922165,2.55954730104672,2.43885938355706,1.34247413914841,2
"101",3.18680309839066,0.547802657592239,2.25680779119998,0.0970354944440486,1.82493572484654,-0.141943912737975,2
"102",-1.07131780097219,2.1897729482174,-2.4398328697073,1.30652298365621,-1.2367431446669,1.25568557828309,1
"103",-1.2049835744912,0.159382024797571,-0.737604865921953,-0.0252498774756927,-1.66402859638936,-0.363131996121914,1
"104",0.0626831842590985,2.29793494900628,-1.17409884054021,2.24398968039407,-0.938408574749103,1.26770246605135,2
"105",2.21336248252706,2.32815702952534,1.1514511511635,0.802202485453216,0.464773742401482,0.511727214859794,1
"106",3.00519356612328,1.10687355810433,2.29000281841432,2.02371812082945,0.371519660711548,1.19936038881724,1
"107",1.94227267794695,1.30665793425156,0.880397946256401,0.836225234900122,0.114751537838755,0.352232638972231,1
"108",6.04855290165036,3.78199386775983,3.36148409651868,3.48695732331498,1.40263085568928,0.672809161107307,2
"109",-0.916867517971751,0.743030078541358,0.349497220227903,-0.373791744247807,-0.927478930832614,-0.298764371024028,2
"110",-0.0781482297468065,0.693281961736926,0.363005654282457,0.328102946789206,-0.438602756543571,-0.406107701451269,2
"111",-0.453045398323605,2.709072515677,0.563303268661448,1.46705017062159,-0.79167205725822,0.538116864630203,1
"112",1.4957178482195,1.45232251127441,2.78359983774849,2.26428273032541,0.452237894427741,-0.0838650250035614,2
"113",1.25276314184492,1.61447549359045,1.24174763921947,1.34185314299116,0.535510065248082,0.700018024588155,1
"114",-1.52333640708145,-1.94658015590914,1.81605274222933,-1.04301793744279,-0.532738843668768,-2.028845694204,2
"115",2.08001982555569,1.19365868648979,1.12294109114075,0.87810223483953,0.31766130220169,0.296825246995305,1
"116",1.84039919211623,1.1180269536898,1.56365808352759,1.01996687601535,0.657268177333814,0.396926397688142,2
"117",2.68551251867883,4.25938575646469,1.70686790112594,2.26079826474487,0.3007731270593,0.90949247341463,2
"118",2.10592795026231,1.11077215359984,0.372504597395541,2.40795101915441,-1.3158745315246,0.957023920438785,2
"119",1.10470913948316,0.932321945260502,1.60767250958778,0.993973717325269,-0.00209007183196579,-0.770446121048365,1
"120",-0.244004053020117,1.57731471943515,0.659296934389407,0.424781684122287,0.254763062993643,-0.648170135774885,1
"121",0.285039027025366,-0.0473211894921716,0.824973218566813,-0.458129015348519,0.693708571957156,-0.86089990696484,1
"122",-1.02362439080198,0.0428212132410558,1.03389200970958,-1.45327908451246,-1.22939620583241,-1.18153477024159,1
"123",-1.90017395157547,-0.185386922938462,0.551041000930969,0.768523509371045,-2.32917740632572,-0.670187628927504,2
"124",0.932092157866776,0.974497514362493,1.05806184562626,0.431668611665251,0.625725319637618,-0.165219926522351,1
"125",0.475791988131714,1.61304757893598,-0.403407285614377,1.75159312616991,-0.321335676669826,1.04443140397883,1
"126",0.0264202804935822,0.937043516693754,0.391509397631436,1.13820708852517,-0.616061998705649,-0.624624794472751,2
"127",1.2276134198146,0.582815145520695,1.79596055153357,0.490013381993087,-0.17107740585375,-0.622154239891992,1
"128",-0.119338401509951,0.746650332310377,-0.265658559926344,1.80127649136076,0.0145660876275544,0.17495422022847,2
"129",3.56106257442983,4.36594263729798,0.796731999744729,2.61220391356542,0.681121192027346,2.14848783984709,1
"130",0.845443401450337,1.02535735648571,2.52337997030008,-0.246650199077474,0.714787633481552,-0.832551496846508,2
"131",-1.30682545195288,-0.361256492820385,0.884457767170647,-0.418461653404354,-0.780817935636315,0.102967468053706,2
"132",1.38946840597628,0.34969360219414,0.274428739843037,1.31112152442065,0.251675710792206,-0.106563019136914,1
"133",2.28259972609922,-0.190652855910356,0.953286154897852,0.0135471627229097,1.03707053536156,-0.393410040340258,2
"134",1.21808156837946,0.498366045512977,-2.09871556039179,-0.582066289626795,0.882496677577015,0.1464732853521,1
"135",0.580228573141889,1.22025419241687,-0.311702506831593,2.10215744474782,-1.47306935638555,0.894349739382861,1
"136",0.102394249885105,-1.16189809347985,2.57968559475699,0.868534871095406,-1.32614978323708,-1.45731424976865,2
"137",0.0638791399405931,-1.20043891433374,0.504366904291044,-0.28106048419385,0.150020714912446,-0.659313555663945,1
"138",2.74621179197718,0.726625126630653,-0.0530689106327857,1.03995358280542,0.710806619977171,1.25583923595126,1
"139",1.23366450123842,0.435403627598864,1.44236252800679,1.91606952004162,-0.0593931583141811,-0.16425740920855,1
"140",1.03084859066235,3.53839331163953,2.01307915892921,2.47163025297492,-2.0863201896788,0.0249875818336434,1
"141",1.35444164053535,0.946839710482332,2.52691553861089,-0.36630389625755,0.76495324564368,-0.792276987502105,1
"142",-1.81599403634923,-0.655238127900313,-0.352962186199222,-0.627895068736071,-1.31397969365286,-0.949017832269188,2
"143",2.36205819771672,1.73769057521818,1.01957598073713,1.12352342026228,1.3247892491358,0.982120979613126,2
"144",1.37176303365037,0.218347121936597,0.251385393365508,1.62419566519918,0.907040539063847,-0.0255962807343405,2
"145",0.311461339721122,0.930671894025825,1.53975544267189,0.455167647911282,0.770319745632281,0.0883943279533786,1
"146",-0.434100237272409,0.421083130607802,-0.285744874448262,0.970985226961386,-0.31129343061134,0.652782855621446,1
"147",-2.11491765415882,-0.689191931764636,0.477058522099043,-2.15046981880364,-1.12463952005983,-1.68454475891198,2
"148",0.861129438737975,-1.90824845899324,1.00107780959877,-1.63840346862874,2.065038989546,-1.31006021811887,1
"149",3.89915827737329,3.6526108409223,0.70505791549498,3.4608401016711,1.46839939033898,1.71390450121026,1
"150",-2.04781347604558,1.24166405065981,-0.689260055816424,0.297274185030518,-2.18089101544771,0.244478755261286,2
"151",2.67754688678218,3.02867707663888,0.0676359035133116,2.38522217965293,0.528223621636344,1.73332823505132,1
"152",-1.20579522879306,-1.08695915838742,-0.0379521744330839,-1.67197546578115,-1.31703595660323,-1.59311039607181,2
"153",-0.702298660393541,0.110036825079382,1.23568511870322,1.10902494107613,-0.0937142705544462,-0.373328962308438,2
"154",1.43635502664729,-0.826985854292406,0.366741200358352,-0.207151121290706,1.29233527393179,-0.136646440355532,2
"155",5.16166009944798,2.47459076594312,2.86305293128932,2.58593755866228,0.509855487039029,-0.342457017238128,1
"156",0.490426609225714,-0.649099173924084,0.906576487657866,0.520448600809379,-0.496595281903164,-0.370270838987391,2
"157",0.581861105778019,-0.0920872273368681,0.57126201990828,-0.768830862117434,0.224469137009059,-1.52604894181498,1
"158",1.79285340123155,0.205408157020374,1.98130451872086,1.3074697567827,0.160738326881556,-0.427357664779533,2
"159",0.538080898958323,0.343071091361544,1.27306154032442,1.31277326952961,0.0103303732402974,0.437300960531563,2
"160",-0.424639713063549,0.120137715104043,1.20033873418072,-0.771920114685855,-0.118307056888032,-1.57169534523977,1
"161",2.06110098529796,-0.0735743554775141,-0.0230997670610784,0.425047901972901,0.650619487222824,0.344300179002791,1
"162",0.44798995933561,2.32272668010133,0.418260356868673,2.49281839802799,-1.92705506173648,0.0552668419628043,2
"163",2.66090495705094,0.328624697826014,2.19293667958015,1.23753901969142,0.872930818427689,-0.184286407875779,2
"164",-0.499323277706435,0.764481637821418,-0.427777969235957,0.320127734832781,-1.51387795309627,0.117006615511889,1
"165",3.18754921039658,3.01840305903221,1.90702479605551,2.78180820884684,-0.128858529957294,1.67063983330568,1
"166",-0.390310980216754,0.0277636667273403,2.32820502593993,1.22294926838259,-0.231504581745436,-0.695177920901039,1
"167",0.0298471477442174,2.72151455826089,0.82818204150038,2.22949725638163,-1.65653362472512,0.861710711643097,2
"168",0.0250187696516692,2.09181680449052,0.778580983426212,0.33941371612139,-1.20658349420692,-0.648065845644449,2
"169",2.22444074182816,0.985670449768959,0.678904060517314,0.119027122814523,-0.714865366542525,1.5643188187183,1
"170",-1.79602382100027,0.0487095051082151,-0.707787671835647,-0.775356275231402,-0.86280594930215,-2.298752660034,1
"171",-1.68444761694625,0.0213792899149328,0.589820757090605,-1.7670305324507,-0.869888133597841,-0.554548757117799,2
"172",-1.30392327900385,-2.36969437493535,0.82390001219511,-1.25925216326999,-1.78911063577268,-2.13090981851933,1
"173",1.4633303554842,0.493833215190339,2.85483327814381,-0.686708446396344,0.806606209229783,-1.52734132198352,1
"174",2.1935231423388,2.29022023023694,1.46910325898937,1.38909387952358,0.539062937648125,0.155758497770718,1
"175",1.72445356724918,-0.594460188402587,1.73239394575701,2.41584343347598,0.4411911451985,-1.34964867951644,2
"176",-2.12999492208625,-0.602113701389395,1.81647459894951,0.518262491091886,-0.696748975513631,-1.2533022772361,1
"177",0.475966674340527,0.840035128553868,0.395647096448505,2.09931984122697,-1.02649727450826,-0.159489329374145,2
"178",3.94737914911351,1.26434684363204,1.32087218476279,2.07605457589156,0.677788984589467,0.766570082636813,2
"179",-0.220125309594435,1.33902207528666,1.21612619846402,0.68104537752285,-0.353919890041017,0.0908056736611634,2
"180",0.385724020085453,1.69103942503383,1.78647124900185,1.33745247411323,0.638902149557087,0.663295623991584,1
"181",1.82726783918638,0.336250205375041,2.40164253926425,1.31284857492619,1.82907921135368,-0.685986803824817,1
"182",4.01255444878752,3.02276413355082,0.218396336553378,2.20126458871025,0.187534334564958,3.24414034492688,1
"183",1.42480935009495,4.40478370890263,1.24522296562519,3.3174590813793,-0.796769858200432,0.502251464100028,2
"184",1.19415124493239,1.36121235979615,1.05131004690322,2.1685824273846,0.0652317107982876,0.305665683703989,1
"185",3.35357326748993,1.69358430729599,1.45364465137451,1.04132384212514,1.98679140118649,0.838874581076665,1
"186",1.41775025213076,0.51512458025246,2.27642438328673,0.699124007505547,0.631017111935861,-0.939395980446876,2
"187",-2.71898045257544,-0.396278762417653,1.26722629107911,-2.50296828300603,-1.15577037904633,-2.03496691165474,2
"188",-1.01648488146394,0.692107516729707,-0.66935239426953,1.72698404290192,-0.19259026116447,1.01102952864166,1
"189",0.328125512282404,-0.889782780766872,2.95280220460583,-0.341151324302175,-0.103175261647652,-2.58811121200201,2
"190",-0.701003903997887,-0.929551474209543,1.48449766247647,-1.23620952686072,0.0299701828894099,-0.843437029210276,2
"191",1.27412747760256,0.750679673524514,1.95903484038587,1.99658163521527,-0.671314384614484,-0.151644299029461,2
"192",0.430131408550561,1.10347526144175,-2.24005724306758,-0.0420780618305872,-0.471199495216313,0.977993574441264,1
"193",2.58744889710609,3.18235131184765,2.54767327481856,1.14575223203208,0.631083362857888,0.313604932044928,2
"194",2.14182602415543,0.76464198546053,0.635356860579214,0.723161009384429,0.143130887914659,0.313071856218771,1
"195",2.16561630318259,1.04994602073606,1.8061912898758,2.89359179226351,0.510578583454322,0.0631686166969668,1
"196",1.27044047456449,1.15995550811837,1.29682336882373,1.79672473276219,0.542941713587673,0.985072729847047,2
"197",-0.753810544651714,-0.50115376785724,0.14790978001321,-0.394435082009856,0.182319745575674,-0.680186171811905,2
"198",2.0521142732716,0.486171033624019,0.923006664967579,1.07641947748873,1.72867035096909,0.230853366581482,2
"199",0.372838511921263,1.21978006223545,0.29977884413738,1.9752286073406,-0.751231909284751,1.07478078716404,2
"200",-0.177542288024976,0.662714100272702,1.25746543975976,1.48789188758658,-0.635587326386609,-0.950088592216019,1
"201",2.4600491158659,1.08917134550146,2.13288294856826,1.31179239978377,1.25412179403127,-0.50747517603408,2
"202",2.37783574600626,0.824816250696798,2.1760409158457,0.946529275031548,1.56386714743333,-0.339604025342385,1
"203",1.98126940127382,1.41325109151437,1.53337500498597,2.58789070970587,0.114283706089406,0.118641188920917,1
"204",0.938598625241287,3.50385172012407,0.605820571382527,1.95392392650402,-0.88970316578888,1.25385698524582,2
"205",-0.0325390902417109,-0.0892593821413133,1.94084696014303,-0.522587178384934,-0.0363774699686622,-1.575350963283,1
"206",1.79925213938957,0.149463701244348,2.18005370618302,0.101282281620069,-0.51426759482763,-0.999505347012737,1
"207",0.530541055609373,3.19485776450752,1.66862427885667,1.44158604399901,-1.50121465966844,-0.00193191400703478,2
"208",2.02060488396041,4.14615413675192,1.46375534142969,3.61393849748339,0.0395906193385825,1.14002014843405,2
"209",-0.447245539883243,-0.487830474900142,0.510443693911259,-0.496275850564663,-0.736219614803213,-1.24876356195658,1
"210",0.338940061390311,1.95590765595094,2.17906175586505,3.01450429231285,-1.28187799712561,0.374247524438807,2
"211",3.26670861869159,1.06160658314367,2.36170015770363,0.564525627843805,0.591486536086744,0.159173448079423,1
"212",1.23112031581065,-1.46899264667916,0.718264244234989,0.195486621805219,1.72063746578956,0.382936300514243,1
"213",-0.54835564535172,0.135301105866174,1.14455473613623,-0.617693821810557,-0.540615330842142,-0.787727403217455,1
"214",2.80963861402929,0.790835968221197,1.67423176122299,0.864035368038451,0.297096195301839,0.834106429959027,2
"215",0.0382422171839717,-0.429600150098305,0.249495297600603,1.02230291563875,-1.39438663196579,-0.113625345514712,1
"216",-1.11932058429487,-0.165610979994117,1.29964830994095,-0.461852201255516,-1.21957592102389,-0.199497987406857,1
"217",-0.333792435992955,2.03014079232522,0.950830357543108,1.66715898570441,-1.73133198702061,0.914406884968575,1
"218",2.18043133040764,0.117700245829523,0.0433101727706062,1.2870231289969,0.476538765397845,0.320997064848293,2
"219",1.73277138917739,0.320487311637282,3.25366649426532,0.96999500044563,1.32235167188171,-1.27012018242918,2
"220",1.26183378609559,-0.433203622677805,1.40382364162332,-0.645747059810803,1.97784866261523,-0.93770415778162,1
"221",1.76849272984926,-0.0193187958810576,2.10570637066995,3.03222008462753,0.762859442910738,-0.673100838404176,2
"222",0.800864342524311,0.0671658681049812,0.361493491963678,1.46966579860461,1.05467656217058,0.593254076812457,2
"223",-1.49349302460586,-1.82346310105856,0.731150705912932,-2.33287216041845,-0.198069773526204,-2.37346431553989,2
"224",1.69311327465615,0.502826792587575,2.0577782294158,0.978735084459418,0.918359102967175,0.989595084747028,2
"225",2.64088096651174,2.05922895175631,2.41295631340547,1.23474292389085,1.07156499346918,1.09497257709517,1
"226",1.98293632679324,-0.724940407546729,0.647732854410477,-1.40347518649761,0.729512480295671,-0.465572174279006,2
"227",1.45794785564101,1.52273874321904,1.50710745274191,2.12442934206767,-0.447622624275831,-0.222704734490846,1
"228",0.671832555347614,2.48277008364649,1.13257048281618,1.74676098764358,-0.635133886366726,-0.0757839871094439,1
"229",0.782879060943029,1.45183429679396,2.56137855233577,0.33220826374868,-1.07197351116436,-0.844606376797097,2
"230",0.937285163320263,2.59087147339546,0.219968382889497,2.35533600205533,0.834815324587029,0.790587441928272,1
"231",3.04357092815003,1.65254501905544,0.859754007553487,2.53779392651996,0.963946123432094,0.732178371248218,2
"232",1.61933246267423,2.73392958459462,0.797819284670257,1.81958356244574,0.809380839685203,0.808133490845819,1
"233",0.13905517381855,1.21704125034072,0.0333014844126983,0.991394367483818,-1.18510975397062,0.78820412185679,2
"234",2.36556309263551,0.288826184366261,1.47328915317379,1.10858856420658,1.68856856871069,-0.560395694646723,1
"235",1.95477528481557,0.651316810209808,3.00097625092908,1.85367489488306,0.753539287930995,-0.906505982621883,1
"236",2.43774822551832,1.34762563870472,1.32685973134093,0.652474430654528,1.42539262465731,0.41180488999568,1
"237",-1.13397162203026,-0.218887652805236,0.296558870009904,-0.0801837260385103,-0.820706839282434,-1.29416837090535,1
"238",0.910030288899116,1.73324267877301,1.58266305912989,0.132257126857647,0.445299374293926,-0.0368758464251064,2
"239",2.49201722465267,3.62883204031807,0.38679422518037,3.88585343834787,-0.874410864067752,2.08627363413661,1
"240",-0.679969426789503,0.149796506220483,0.262911822659416,1.20636127220871,-0.380334186616244,-0.739117568880978,2
"241",5.30732518646157,3.76838111000106,3.10213387221277,3.74482957251102,2.04187991722857,0.968822223936278,2
"242",1.16758190926581,1.07279567788094,1.23596212346807,1.52252665029466,-0.64330086275761,0.137746771885268,2
"243",2.81469615113268,0.455406789396307,1.67552401841429,1.12099807139337,-0.0867496308562508,1.81973448701343,1
"244",0.173279350811981,0.634270217612397,1.13728407909361,-0.620144330668586,0.224867610670362,-0.898285009190681,2
"245",1.03917151139706,0.380064601309024,0.689317381284585,1.44062887411252,0.443349716867174,-0.14520701406957,1
"246",1.90599929980161,3.79012718022441,2.8138854504738,1.64985632579409,-0.225489857478389,0.377753383545571,2
"247",0.661116708150162,1.53904115704645,1.78131126049764,1.69495626159131,-0.300519885825092,-0.683719436017034,1
"248",-0.237262808938487,1.84237728084601,1.24611628697444,0.145046345582929,-0.389335268232727,0.739220883136611,1
"249",-1.07970759306158,0.0219422898051024,0.603121680652417,0.544458078619696,-0.0686878877670049,-1.29835670448668,2
"250",-2.34517533596389,-0.0141897447551484,-0.170967528649466,-1.32893557958109,-1.55168796902578,-1.42340415920914,1
"251",1.30203699322525,0.927272102860332,1.51780798451395,2.58653286039514,0.752775638125068,-0.0108441253084671,1
"252",0.466460410043639,0.0866513913422686,2.61251040395041,0.0102846338497295,0.290206850349908,-1.0230409224711,1
